Page Name,Form ID.Field ID,Expected Values,Test ID,Test Value,Pass/Fail,Notes
Select Genre,genre.country,integer < 20 and > 0,4,22,Fail,Hangs the app
Select Genre,genre.country,integer < 20 and > 0,5,-1,Pass,Does not add any songs
Select Genre,genre.country,integer < 20 and > 0,6,cdd,Pass,Does not add any songs
Select Genre,genre.country,integer < 20 and > 0,7,20,Fail,
Select Genre,genre.country,integer < 20 and > 0,8,200,Fail,Hangs the app
Select Genre,genre.latin,integer < 20 and > 0,1,0,Pass,
Select Genre,genre.latin,integer < 20 and > 0,2,1,Pass,
Select Genre,genre.latin,integer < 20 and > 0,3,2,Pass,
Select Genre,genre.latin,integer < 20 and > 0,4,22,Fail,Hangs the app
Select Genre,genre.latin,integer < 20 and > 0,5,-1,Pass,Does not add any songs
Select Genre,genre.latin,integer < 20 and > 0,6,cdd,Pass,Does not add any songs
Select Genre,genre.latin,integer < 20 and > 0,7,20,Fail,
Select Genre,genre.latin,integer < 20 and > 0,8,200,Fail,Hangs the app
Select Genre,genre.rock,integer < 20 and > 0,1,0,Pass,
Select Genre,genre.rock,integer < 20 and > 0,2,1,Pass,
Select Genre,genre.rock,integer < 20 and > 0,3,2,Pass,
Select Genre,genre.rock,integer < 20 and > 0,4,22,Fail,Hangs the app
Select Genre,genre.rock,integer < 20 and > 0,5,-1,Pass,Does not add any songs
Select Genre,genre.rock,integer < 20 and > 0,6,cdd,Pass,Does not add any songs
Select Genre,genre.rock,integer < 20 and > 0,7,20,Fail,
Select Genre,genre.rock,integer < 20 and > 0,8,200,Fail,Hangs the app
Select Genre,genre.party,integer < 20 and > 0,1,0,Pass,
Select Genre,genre.party,integer < 20 and > 0,2,1,Pass,
Select Genre,genre.party,integer < 20 and > 0,3,2,Pass,
Select Genre,genre.party,integer < 20 and > 0,4,22,Fail,Hangs the app
Select Genre,genre.party,integer < 20 and > 0,5,-1,Pass,Does not add any songs
Select Genre,genre.party,integer < 20 and > 0,6,cdd,Pass,Does not add any songs
Select Genre,genre.party,integer < 20 and > 0,7,20,Fail,
Select Genre,genre.party,integer < 20 and > 0,8,200,Fail,Hangs the app
Select Genre,genre.punk,integer < 20 and > 0,1,0,Pass,
Select Genre,genre.punk,integer < 20 and > 0,2,1,Pass,
Select Genre,genre.punk,integer < 20 and > 0,3,2,Pass,
Select Genre,genre.punk,integer < 20 and > 0,4,22,Fail,Hangs the app
Select Genre,genre.punk,integer < 20 and > 0,5,-1,Pass,Does not add any songs
Select Genre,genre.punk,integer < 20 and > 0,6,cdd,Pass,Does not add any songs
,genre.punk,integer < 20 and > 0,7,20,Pass,
Select Genre,genre.punk,integer < 20 and > 0,8,200,Fail,Hangs the app
Select Genre,genre.reggae,integer < 20 and > 0,1,0,Pass,
Select Genre,genre.reggae,integer < 20 and > 0,2,1,Pass,
Select Genre,genre.reggae,integer < 20 and > 0,3,2,Pass,
Select Genre,genre.reggae,integer < 20 and > 0,4,22,Fail,Hangs the app
Select Genre,genre.reggae,integer < 20 and > 0,5,-1,Pass,Does not add any songs
Select Genre,genre.reggae,integer < 20 and > 0,6,cdd,Pass,Does not add any songs
,genre.reggae,integer < 20 and > 0,7,20,Fail,
Select Genre,genre.reggae,integer < 20 and > 0,8,200,Fail,Hangs the app
Select Genre,genre.add,click,1,click when all fields empty,Pass,Adds specified songs to playlist
Select Genre,genre.add,click,2,click fields full,Pass,Redirects to home page
Select Genre,genre.back,click,1,click,Pass,Redirects to home page
Search Artist,artistSearch.artist,string: name of artist,1,Taylor Swift,Pass,Adds songs by that artist
Search Artist,artistSearch.artist,string: name of artist,2,Kayne West,Pass,Adds songs by that artist
Search Artist,artistSearch.artist,string: name of artist,3,fsdfadfa,Fails,Hangs the app
Search Artist,artistSearch.num,integer < 50 and > 0,1,0,Pass,Adds no songs to playlist
Search Artist,artistSearch.num,integer < 50 and > 0,2,1,Pass,
Search Artist,artistSearch.num,integer < 50 and > 0,3,5,Pass,
Search Artist,artistSearch.num,integer < 50 and > 0,4,50,Pass,
Search Artist,artistSearch.num,integer < 50 and > 0,5,51,Fail,
Search Artist,artistSearch.num,integer < 50 and > 0,6,200,Fail,Hangs the app
Search Artist,artistSearch.num,integer < 50 and > 0,7,-9,Pass,Adds no songs to playlist
Search Artist,artistSearch.num,integer < 50 and > 0,8,asdfs,Pass,Adds no songs to playlist
Search Artist,artistSearch.add,click,1,click when all fields empty,Pass,Adds specified songs to playlist
Search Artist,artistSearch.add,click,2,click fields full,Pass,Redirects to home page
Search Artist,artistSearch.back,click,1,click,Pass,Redirects to home page
Add Song,addSong.name,string: song name,1,I Am The Walrus,Pass,Adds specified song to playlist
Add Song,addSong.artistname,string: artist name,1,The Beatles,Pass,Adds specified song to playlist
Remove Songs,remSong.num,integer,1,0,Pass,Doesn't delete a song
Remove Songs,remSong.num,integer,2,1,Pass,Deletes song with that number
Remove Songs,remSong.num,integer,3,15,Pass,Deletes song with that number
Remove Songs,remSong.num,integer,4,16,Pass,Deletes song with that number
Remove Songs,remSong.num,integer,5,adsfas,Pass,Doesn't delete a song
Remove Songs,remSong.delete,click,1,click when all fields empty,Pass,Adds specified songs to playlist
Remove Songs,remSong.delete,click,2,click fields full,Pass,Stays on the current page without deleting
Remove Songs,remSong.back,click,1,click,Pass,Redirects to home page
Finalize Playlist,fin.addmore,click,1,click,Pass,Redirects to home page
Finalize Playlist,fin.createnew,click,1,click,Pass,Clears playlist and returns to home page
Finalize Playlist,fin.save,click,1,click,Pass,Saves playlist within the database
Finalize Playlist,fin.tweet,click,1,click,Pass,tweets the playlist ID and a short message
Finalize Playlist,fin.back,click,1,click,Pass,returns to home page
View Playlists,view.back,click,1,click,Pass,returns to home page
